start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
34.2398892,135.2395881,55.4738346,13.0125224,Trevar Vecard,Harriot Muir,JN1AJ0HP1CM682521
49.7888028,33.730793,-0.9233715,100.4547262,Hersh Ross,Carlyle Gunderson,JTDKDTB31C1188127
45.8630194,5.947966,36.6817149,65.7490624,Binni Meach,Stormie McAlinion,WBABS53402E477271
46.4969139,-84.3457671,55.376816,13.1536197,Emile Shiels,Nathan Wittey,WBAVM5C52DV922404
41.2699615,26.38509,40.7295095,19.7859556,Any Chieco,Jasen Glamart,2G4GU5GV6C9688738
45.054535,15.8966615,8.361323,-72.408389,Neysa Rustan,Verla Cruikshanks,2V4RW3D12AR007720
46.9,113.41667,42.0328151,-8.6450785,Gardie Labuschagne,Zaria Kleinberer,1G6AB1R34F0726389
31.44803,73.71257,-21.3601809,-48.2282659,Selig Schachter,Janaya Jendrassik,5FNYF3H45FB852364
26.015959,116.602435,45.052484,4.8398662,Kimmi Liptrod,Si Kuhnke,WBAGN63524D738601
-6.2835218,106.7112933,-20.3253713,-48.310855,Alistair Dare,Care Plumm,1C6RD6JT3CS019231
64.8923524,27.5304357,35.3364517,-97.6222665,Theo Rustich,Trula Roj,1FMCU9E77AK559796
49.6933676,14.0095887,44.9532375,17.3583673,Consuela Silversmid,Bartel Steer,5J8TB18567A195590
22.3577742,103.2493721,38.6244719,21.4095934,Fielding Ewert,Hayyim Paddell,WAUDT48H16K420516
55.6774662,12.5834168,44.7051702,18.3104025,Ralph Brumbye,Christoph Elderidge,WAUVC58E53A463662
30.2676,120.066439,20.3650844,-76.4302771,Mattias Smaleman,Nancy Tythe,WA1LMAFE4BD898456
13.8093174,-87.2593454,49.6271732,16.7664943,Elyssa Kynforth,Shepard Rawcliff,4T1BF1FKXEU262271
42.14389,21.58778,-7.1691828,108.0050384,Margarita Gloucester,Del Wathen,1G6DG5E55D0549605
49.936089,17.9738035,-0.7351026,8.7591311,Brit Hedditeh,Livvie Kenny,2G4WS52J741362470
-6.8174513,106.3683065,39.2126147,-9.2845234,Rey Lambdean,Arney Skeleton,SCFBB04C99G540704
40.2538143,122.1250106,23.9179637,120.6775054,Rica Golley,Jammal Simonazzi,1FTNX2A50AE691328
29.4779861,30.961645,38.067613,23.7804059,Jillian Zoppo,Aldous Hargreave,1G6KD57956U449757
8.0599142,-6.1898262,35.89917,14.49444,Layney MacKaig,Fin Manzell,WVWAW7AH5BV930529
28.231564,109.621875,6.5163966,14.2919273,Reinaldo Clemendet,Aristotle Rosenau,WBA4A7C51FD906574
32.6733576,35.7517448,12.78987,45.00244,Lynette Dabel,Tod Mallison,JN1AZ4EH3DM862890
58.6429512,13.6587955,55.6789638,12.5383906,Bonni Geane,Worden Goldie,3C6JD7CT2CG811734
46.0759677,18.2320497,50.1454119,15.7904531,Jarrid Shurlock,Charlotte Jonathon,WBA3R5C57FK828791
-10.9472468,-37.0730823,50.9543498,14.4919392,Clair Oddboy,Merla Corey,3VWA17AU4FM629405
45.1934857,5.7218985,-18.1111446,-49.0009403,Lisetta Gumby,Tabby Whyborne,KMHHT6KD1EU477495
42.1570936,21.5852425,43.2001798,27.905933,Padraic Frediani,Jackelyn Dutson,1GYFC26209R655414
49.783653,33.2526635,55.2552487,94.8909467,Gunner Bicknell,Aryn Ciccarelli,19UYA42671A106614
12.1630333,-84.2199753,11.0855409,7.7199454,Daphne Luckin,Garrik Silbert,1G4GD5EG5AF906838
-9.0202023,-78.6143377,37.6463835,139.4691244,Aimee Townby,Binni Lyon,WDDGF4HB7DR993157
6.2958736,101.7296049,48.5239429,37.7075811,Edi Tansey,Antons Lening,WBA1K5C53FV574474
18.1530215,-77.471452,10.6166324,10.1766289,Henriette Shory,Emmaline Championnet,WBANF33586B473829
-7.703889,36.9565089,12.0457956,124.1609842,Atlanta Brunning,Thedrick Peaurt,1FTEW1C83AK198331
-13.7543026,-74.0667302,-10.31,123.69983,Conn Heaney`,Jobyna Ebbs,SALFP2BN2AH478491
40.6661376,22.9037753,8.5860654,-79.8464804,Ase Smetoun,Cristobal Bertlin,3N1BC1AP8BL943697
-41.1254857,-71.2485941,35.6403478,63.309294,Jordan Sharpley,Sheena Klaiser,YV1902FH7B2865968
41.2476037,-8.2430831,41.3216465,-8.4628586,Ave Amorts,Valentin O'Scollain,1G6DL1ED2B0860546
-17.5516251,-149.5584758,44.1666669,104.5,Cull Coyne,Clifford Rickard,WUAYU48H38K803445
5.312024,-73.818222,5.1970659,96.5076426,Terza Mollison,Emmalee Dobey,WBAVL1C5XEV371653
34.756916,114.441285,36.809895,116.428916,Niki Lusher,Ranique Dallender,3N1AB7AP5FL344067
0.120863,117.4800445,32.890704,35.40461,Collen Shipperbottom,Callida De Ambrosis,1FTEX1CM7BF175848
6.9815445,80.7647336,32.8335722,35.9642215,Sibby Mattioli,Elmira Rowes,WAUJFAFH9AN790549
45.764339,4.768427,-7.2087854,112.7479862,Parrnell Wyatt,Morganica MacKeogh,WAUFGBFB1BN104171
34.645233,119.248149,23.150928,113.347193,Katya Klimmek,Justinian Wynne,3D7TT2CT4BG045744
13.9702519,100.6035503,40.4210295,20.2616268,Kristan Sandels,Swen Scamwell,1D7RB1CT5AS832622
16.3407314,121.7646503,41.6412644,19.705595,Lenee Mendus,Tabby Urrey,WBAGL63402D423029
26.656649,116.799278,46.9428639,4.2998563,Edeline Bentham3,Lin Dootson,3FADP4AJ6BM118622
-26.1770819,-50.3954885,-19.4707617,-42.5480125,Milka Roadknight,Goran Caldayrou,JH4CU2F66EC364808
42.1090506,48.1941426,59.2442754,18.0084483,Meris Brand,Winifred Jukubczak,3N1BC1CPXCK323163
-8.0820572,113.1158644,59.7434607,10.1922785,Sadella Kilroy,Phillida Gullis,SCFAD02A75G564999
-7.2739902,108.1250791,-7.37242,110.6973469,Henrietta Rabat,Marylou Goodson,WBANB53596C160970
-19.4545276,-44.2515505,18.31173,-71.16145,Emma Ollerhad,Vincents Utton,1GYFK63838R386245
13.6193661,123.1689818,15.5835978,102.4253001,Shandra Izakson,Vin Ronnay,1G6DK8EY0B0327853
-6.1718076,106.8488128,-9.7780409,124.6524669,Rhiamon Slimming,Melisent Annakin,JN8CS1MW1FM051377
-20.4115862,-42.8982244,55.0650892,-7.269174,Corie Hurry,Rickie McEntagart,SALGR2VF9FA838830
43.4945737,5.8978018,-14.96617,-73.3855899,Jerrie Isacsson,Astrid Norrey,1G6KP5E91AU157087
24.633362,110.643305,37.8909637,139.3167305,Nannette Ianniello,Brigg Oseland,JH4DC43641S910058
-36.8929232,174.8607024,41.7730238,123.3561121,Jewell Youdell,Paco Bothams,1G6DE1E32E0345973
53.5855087,-116.4428615,23.546343,105.020249,Gabe Vaughn,Harald Scurrell,JTHBL5EF0E5832232
23.9211737,-106.8915948,4.9946855,19.982437,Morris Stearns,Yule Beere,3C63D3CL8CG319243
29.270311,88.880492,46.08336,-73.18245,Maud Traise,Ursa Primarolo,WAUYGBFC4CN121016
-17.9391842,-65.3421126,44.7739151,34.5968895,Clemmie Byles,Nara Cracknell,KNALU4D41F6949419
54.8840821,47.5161729,65.5966234,22.118526,Guthrey Winborn,Niki Patience,JM1NC2MF2D0363333
48.8610504,2.3237084,48.1547935,25.7100722,Flossi Jepperson,Selinda Rubury,1G4GB5ER4CF473362
38.553725,76.075532,34.0380929,108.5456244,Billye Weich,Brianna Frowen,JN1CV6AP7AM964105
40.3802589,50.0918078,-7.3571693,108.1132212,Camel Daltry,Happy Harmstone,5UXZV4C50BL934487
22.2016816,-97.8367954,60.910493,-46.04349,Graehme McKeurtan,Deni Craighill,1YVHZ8BAXA5764725
30.728746,112.382644,66.1204228,76.6925385,Joice McLucas,Una McElhinney,JN8AZ2KR2ET297526
30.045109,120.249049,-1.133947,103.0702646,Corty Acomb,Janela Rehme,1FTEW1CM1EF824034
-15.3612378,-70.3628516,59.4380021,17.8170502,Elke Nibley,Gasper Lissett,WDDHF8JB3DA895831
32.6717749,-16.978243,-7.4899,107.5375,Sena Greenan,Marlie Maryott,1FTEX1CM3DF147581
30.070933,118.181531,40.4531669,50.089775,Hyacintha Reckhouse,Maurene Kohneke,WBA3C3C52DF142041
51.2308402,51.9665342,55.6764108,12.5859351,Dorella Fumagallo,Valaria Rainford,WBSBL93486P581503
50.8177069,15.7230035,55.4386676,12.9793725,Winnah Gobell,Lisette Ellgood,1FTKR1AD2BP746429
-6.9078713,-36.9111057,39.1538529,127.4460001,Lanny Durston,Justinian Creegan,19VDE2E52DE418228
-6.8202532,106.8325872,43.6297603,0.5815411,Teddie Calver,Gwendolin Barneville,1N6AA0CC3CN524349
-38.0065623,-57.5753755,55.6761482,37.6032435,Almire Perassi,Valentin Halhead,WBAUC7C58AV790013
-11.3442564,-75.5655147,14.6423905,120.9575622,Gabriel Sinden,Olva Enderwick,1G4PS5SKXE4677847
60.1555962,15.2372246,39.4635996,-8.3542102,Gabrielle Flaonier,Benn MacCurley,1N6AA0CA0AN639308
22.279379,114.18077,10.4347941,45.0139904,Bill Madeley,Ben Kirsch,5J8TB3H55GL830413
52.44387,15.11697,46.160066,124.1436001,Cornell Klimecki,Annabella Eytel,JTHFN2EY1A9311180
-7.406895,111.0370989,44.8870215,3.883654,Darryl Clarycott,Bernette Lapthorn,WAUEF78E88A355188
35.748233,114.297201,-34.7061803,-58.3124766,Tessi Bassingham,Hillary Cornfield,WAULD54B34N269870
53.5234017,27.8299056,-7.3945499,111.4901903,Harp Lattimer,Lynnea Jamrowicz,W04GN5EC1B1251875
49.553517,25.594767,4.761738,-74.464018,Loren Dunnet,Victoir Nani,5UXWX9C50E0555926
19.2926509,-99.6487518,39.488181,76.723719,Juliette MacGahey,Chrisse O'Currigan,JN8AE2KP3E9510975
45.2881808,20.9411779,45.1934857,5.7218985,Aileen Ortler,Carolee Sawyer,3G5DA03E12S592940
45.8010928,15.7110481,39.9729825,67.199876,Shantee Fleckno,Daryl Keenlayside,2C4RRGAG4DR414136
53.8037886,33.5628446,5.9840985,116.0761121,Rachel Cossentine,Reidar Ekins,WA1LGAFE2BD519350
55.601379,36.4655267,25.664461,116.760392,Bea Gillaspy,Kerianne Richens,19UYA41603A435630
48.6482135,34.336891,17.686931,103.9608091,Ignatius Hansill,Danyelle Hefferan,1G4HR54K35U672955
-6.7659245,111.5259628,-20.3015699,57.5999968,Ware Matevushev,Herbie Sillars,JH4CL96887C598111
12.5679446,-87.0299433,51.31653,16.2304569,Nil Freeborn,Eugenio Tuerena,1N4AB7AP3EN509101
14.5625862,121.0311185,-5.9329071,105.9997125,Craig Gee,Dennie Lomansey,1ZVBP8AN6A5228440
29.325601,107.760025,45.73345,-63.86542,Jacquelyn Poundsford,Yardley Castard,WBA3C1C51FP842523
56.8593954,16.8197697,18.8104433,-71.2236939,Garner Branscomb,Melisse Hush,WBAYE0C5XDD160815
43.0429124,1.9038837,45.4002994,29.5961736,Jeralee Pagin,Mil Heball,SCFEBBBC5AG949539
24.880095,102.832891,41.733296,125.5668499,Desdemona Kurdani,Georgianna Rydeard,WBAUN9C50AV602171
46.571039,3.325957,-14.9876054,34.9561748,Dacy Houlston,Julie New,1GYS3GKJ8FR260403
17.7917146,95.7563151,16.7122183,103.7694692,Modestia McGookin,Ame Sapir,JTHFE2C2XE2914402
44.8488314,65.4822686,41.3940988,-8.0276048,Candi Quaintance,Elisabeth Blunsom,1FTWX3A51AE112714
-34.3998126,-58.6057651,12.2651512,-85.0778886,Laural Soule,Tommi Aylwin,4JGBF2FE0AA783950
53.1511461,27.0908004,27.587249,118.473619,Dawna Bark,Marchall Milland,1HGCP2E31AA227525
-15.24014,-69.527634,53.8628256,44.8558231,Juana Stoffers,Byrom Sinden,WAUEFAFLXCN917897
31.47454,35.10742,-13.2513786,-43.4112394,Shir Pleavin,Debee Mongin,WUARL48H07K118292
13.9619203,100.5461093,16.5284299,101.638266,Erhart Lill,Pollyanna Hruska,WBSBR93422E230221
29.961817,114.304486,50.109938,30.6298846,Erin Baddeley,Grissel Bedin,WBAKP9C56FD172922
52.5295871,18.2672515,53.366736,-6.313755,Dorri Matusovsky,Weider Tremolieres,SCFEBBAK3BG946780
39.5712613,45.9365615,60.1442919,29.9959011,Jameson MacCahee,Ulrich Cordeux,WBAFZ9C57DC579288
59.1743158,18.236243,36.599744,101.803717,Rea Stendell,Andee Findley,WBA6B8C56ED933554
48.9126632,2.4201634,-20.5912573,48.5312279,Tedd Setch,Georgeanna Scollick,WBA6B8C52FD407164
44.874,20.6475673,38.7046686,-9.3513499,Rodie Attenbrow,Ree Gornal,JH4KB16668C008424
41.1062224,-7.3199429,-8.4766365,119.8805782,Tobias Shewry,Michell Commin,WAUFFAFL5CA485649
39.33333,22.01667,46.592721,131.164723,Lewes Nuss,Ophelie Teesdale,WAUVT58E14A469380
14.5144041,121.0406718,-8.3251,112.4501,Alika Trotman,Kinna Clurow,WAUDF98E66A001478
-7.618249,110.6630784,-31.413822,-64.485902,Daven Benton,Eula De Bischop,5XXGM4A78EG059700
-8.7695621,-74.7088325,-6.728,111.049,Marja Felce,Benedicta Botterill,KNALN4D78E5611334
27.171779,111.62224,32.676895,-16.8119382,Arturo Tremonte,Dale Fandrey,2G4GL5EX7E9779897
50.7392866,20.1476897,6.5243793,3.3792057,Herminia Yashaev,Marvin Winnett,1GYS4EEJ7DR097849
50.2440056,20.7239305,51.3614279,-0.193961,Abie Kuhnwald,Elset Salmons,SALFP2BG2FH283192
10.2646995,-67.8927472,37.3032401,139.3751118,Pail Gilman,Delia Mealham,5J6TF1H32FL415662
37.175532,121.790282,31.688228,105.570955,Ursuline Dedham,Mayne Snowling,1G6DL67A190756396
-18.9549753,49.1082407,-25.8681839,-50.3842316,Susann Studeart,Jenni Schade,1D7RV1GP3AS707204
21.9588282,96.0891032,15.8507092,120.3947577,Ebba Tolliday,Morten MacDermid,KNDPB3AC5E7629318
11.7072355,11.0824912,47.8313394,59.6188673,Beilul Milazzo,Jameson Blunsden,1D4PT4GX4BW101741
-2.2728607,115.5917918,6.7473801,-7.3624598,Willy Steptow,Lynne Palomba,WAUED64B41N422976
40.231962,116.857837,47.2550409,-1.5401497,Nicko Wenham,Iormina Gillott,WAUKF78E87A125443
26.312444,99.850365,-6.6389142,111.4737946,Josh Braxton,Vinson Annice,JM3TB2BA3F0325993
49.4904742,11.0986834,39.4745421,-8.6793127,Vilma Umpleby,Gustaf Roddan,1FTEW1CF6FF790370
-11.81781,-75.62382,59.2421439,14.2330452,Temp Delatour,Talya Audley,5TFAW5F13EX959228
-17.8336363,48.4088007,3.991663,-73.766129,Kiele Vinck,Tani Maddison,2C3CCAEG9DH316082
37.4212157,-5.9251211,49.7720225,4.7201792,Fernande Lambertazzi,Sheelah Martinelli,1HGCP2E78CA943411
58.249304,57.783316,55.6771783,13.0856744,Link Stanmer,Carol Curl,SCFBF03B07G671823
47.407461,-1.18752,49.0733587,17.3859903,Padgett Cheale,Randa Tilt,WAUWGAFC1EN767943
25.015105,102.743811,32.435435,105.843357,Elias Denman,Claretta Pasfield,JN1AJ0HP4BM229198
38.8466225,139.8744722,-6.1989828,106.5996595,Gerhardt Yann,Fanni Ogan,YV4902DZ6B2702372
36.25745,112.891275,37.1764814,-8.201073,Avis Larenson,Darryl Bilborough,WA1CFAFP6DA931229
66.000926,24.3895975,14.0654264,100.6473542,Kali Thackwray,Elita Trassler,WAUAFAFH5CN018892
-5.3102888,119.742604,-21.5320586,-42.4528138,Ada Dowgill,Mara Chapelle,1G6DH8EY4B0163862
-7.1675,107.989,-6.8734228,107.074614,D'arcy Cancutt,Julietta O'Kennavain,JN1AZ4EH1FM791448
50.4534011,36.8469573,41.5359175,-93.5711466,Austen Fidge,Corrinne Gierardi,JTHBW1GG1F2999420
44.1640152,3.8481099,23.131797,113.407143,Meara Nuzzetti,Louella Durrance,WA1LFAFP1EA806916
-41.4332215,147.1440875,32.625478,116.999932,Nestor Morrott,Barnard Folonin,4F2CY0C75BK443329
-27.574998,-50.1626664,45.6152297,-61.3552089,Karalynn Peerman,Leora Zettler,JHMFA3F25BS813180
14.2512158,121.0499837,15.0737251,120.5150706,Rodina Snyder,Molly Betteridge,3N1CN7AP8DL616785
-6.1989828,106.5996595,43.881812,87.409018,Ashly Dutnell,Meredithe Kornel,1GYS4KEF6BR892981
41.6270289,-8.4553604,47.3168226,47.3786779,Leann Daverin,Sherye Lethem,WVGAV7AX6FW590605
51.256002,7.1736304,30.318685,119.725587,Robbyn Melan,Barnard Venditti,WAUAH94F47N051897
58.1214207,12.6443729,10.0192191,-69.2519936,Burl Manis,Lulu Durrett,WAUGL98E25A594048
39.639844,115.58934,-8.557437,114.0369075,Paulo Dunphie,Harris Bakewell,5N1AA0ND3EN163664
5.9354963,-4.2230836,43.7441795,2.511999,Hi Haskins,Bertina Heddy,YV4902DZ9D2718732
49.5345161,26.2093072,48.4089744,135.123385,Malia Sidlow,Xylia Linscott,1FTNX2A53AE482360
41.1298235,-8.2201345,28.002198,116.299392,Murray Halworth,Linell Mumbray,2FMDK4JC6AB538562
22.5638303,114.1388306,49.6321378,18.2218546,Shawnee Pettyfer,Mordy Yakolev,4T1BF1FK7DU182098
-24.5082407,-47.5275422,-36.7421593,-72.3017718,Lonee Shipston,Dante Tomasini,1G6DA1ED6B0818404
40.207475,116.287531,41.8036152,20.9182981,Rooney Tomowicz,Yankee Greenrde,1G6DN57P590958375
14.175851,-89.861368,33.833797,35.544145,Horton Nobriga,Ynez Greggersen,1FTEX1EW3AK868582
58.4603072,8.7649767,34.36441,36.4158225,Lianne Standidge,Charla Brunone,WA1DGBFE1DD777369
40.8381534,44.4226861,27.569678,116.63704,Arron Pie,Llywellyn Bartholomaus,KMHTC6ADXCU931171
-7.0807005,112.39108,-9.8185351,147.6609064,Rey Ridwood,Averil Heugle,2C3CDYAG1EH032619
50.111779,18.7966419,36.11609,101.19904,Glen Whaites,Bordy Eakeley,1D7RE3BK6BS882930
59.2689705,17.9879854,48.019573,66.923684,Langston Grabbam,Broddie Brickwood,JN1AZ4EH6FM860649
27.867125,107.503649,40.628097,116.650426,Eamon Kinsey,Clementina Watmore,WAU2GBFC3DN818135
42.8518656,-8.5638609,50.6694072,15.9132421,Aldin Heijne,Isidora Mc Gee,5NPE24AFXFH971285
-6.2836822,106.590819,-10.6012,121.7557,Claudette McGrirl,Gretta Harry,WAUEFBFL3EA223505
31.528143,62.7897132,-7.130192,112.420603,Boonie Standrin,Romain L'oiseau,1C4NJPBA4FD408519
31.298974,120.585289,40.9368325,-8.5426466,Kayley Vernay,Edvard Aimer,JH4CL95848C942486
23.7321074,-103.9832684,27.2753739,91.2397775,Noellyn Anthon,Leif Gillfillan,1HGCP2F33BA873570
17.3091916,99.8434475,7.1966596,35.4288797,Tanny Proger,Ernst Leyburn,TRUB3AFK0C1146367
46.05007,-73.43245,13.760522,-88.2680172,Nahum Buddles,Emerson Gotfrey,5N1AN0NW9DN450561
59.3268743,18.2566877,55.3315791,38.8842656,Lanny Behnke,Gwenni Ledstone,JN1AZ4EHXBM152933
37.054157,122.354016,55.6042276,37.4919828,Sebastian Agnew,Welsh Schoolfield,WAUFL44D52N421236
-28.5323842,26.9999584,7.6395498,4.7588042,Otho Loweth,Leora Goldhawk,JH4CU2F60BC406045
54.0718079,54.8763087,1.1607823,34.2866091,Jobyna Catherine,Caleb MacElharge,JTDKN3DU2F0311706
49.380268,-82.400129,10.89732,-72.88412,Dolly Wortley,Caye Dorrins,WBANA53504B928180
57.9869523,16.3149736,6.0312787,7.5626411,Ellswerth Locket,Earvin Aujouanet,JH4NA12633T676857
14.5639944,121.0326387,-25.7394696,28.3508883,Helge Rohloff,Amelina Vittery,WBAEV53402K695250
-16.5030766,-68.1346594,50.2637942,17.3960222,Cindy Pales,Phyllida Baigrie,WAUDV74F88N879754
10.425,124.0005,17.292049,96.5756695,Clive Girodier,Abba Brownlie,WBAVT73557F671195
41.664757,123.344062,27.021596,117.879608,Jammie Hardage,Kenon Buntin,WA1CGAFE9DD042905
-16.1178235,23.2960171,18.5543202,-74.3730427,Sigismondo Hague,Talbert Pien,5FRYD3H29FB777221
23.0594685,113.8146974,17.736328,43.7669217,Karoly Ofen,Ad Duchan,WAUJC58E04A992422
36.285616,115.147814,30.453667,114.872199,Brita Bontine,Stephine Blanshard,WAUSF98E27A879451
41.5175253,-8.6009313,-9.952536,33.9248222,Nicholas Arnaldo,Keelia McNee,WUARL48H19K798125
-7.0587981,108.6620986,12.4651824,103.8911999,Garrott Dumbell,Elisabeth Mangon,JTDKDTB35F1408437
45.0169373,39.1009227,49.6300924,15.490592,Leslie Laetham,Alexandro Corbally,5N1AR2MM3EC993739
4.0510564,9.7678687,38.94081,117.325744,Minnaminnie Crosi,Lorianna Lydiatt,1C3CDFCBXFD162127
-20.9829904,-40.9990597,38.8931743,-77.0251409,Jeremiah Wilshire,Farly Atkin,KNAFT4A26B5064734
29.724589,116.245433,52.0997957,39.7742561,Cammie Arne,Asa Niche,1FMJU1G54AE506167
-25.0263578,33.1070309,30.2427011,120.1502699,Tiffani Judron,Marguerite Whifen,5TDBM5G14AS588671
44.5454847,18.1033619,-16.0252339,35.5083136,Tannie Glenn,Grier Wookey,1GYFC16299R338869
19.4468231,-99.1303962,-25.3088443,-56.9014072,Faythe Seydlitz,Zorine Wickliffe,3VWML7AJ3CM881669
-6.8416993,-70.2408325,31.917522,35.032191,Deloria Kiffin,Ransom Marton,JN1CV6EK3DM119514
34.2469767,37.0561339,38.9022136,-9.0443293,Donnie Palin,Lyell Fancott,WBA3D3C58EF131379
46.2893452,28.6519897,36.3006568,137.9047429,Kippie Willder,Sarita Hammill,1GYEC63TX2R528983
13.8018124,8.98527,50.6930818,3.1845673,Jabez Yantsurev,Flory Dibnah,WAUZL64B31N185563
-23.0510503,-47.838004,-8.1836,123.759,Saunder Spafford,Gladys Mogra,3N1AB7AP0FL561588
36.0190178,129.3434808,49.1073208,7.0685103,Clo Gurdon,Shane Girodon,WAUBG78E86A387989
-8.5764876,115.2164037,22.974898,113.993115,Orly Threlfall,Ferdie Paddell,1G6AY5S31E0355643
10.5083266,106.8635004,32.0681759,23.941751,Andrei McKernon,Livvyy Bowditch,1FTEX1CW6AF509125
48.9318625,2.4943891,21.037786,-100.3245306,Johnnie Desporte,Franzen Londors,1G6DF5EG5A0321037
37.9092189,139.2162168,56.6519542,16.3281272,Selig Causnett,Matelda Dwyr,5TFCY5F13DX296678
49.8161454,12.8838251,35.7255757,10.5802503,Nefen Impson,Vivia Tully,WBAVB33576A891901
51.532126,92.8882656,31.5126804,120.2947416,Daron Welfare,Benedicto Fergyson,1C3BCBGG9EN723813
8.9909734,16.3169479,29.3180299,48.0753917,Roxi Copp,Jan Castilla,TRUSC28N521615996
14.5748924,-87.8782959,23.090657,113.276884,Genna Teliga,Tudor Diviney,1G6DJ8EG2A0608352
-33.1519145,18.6642088,41.276688,80.238959,Shandee Izhak,Arnold Backhurst,WBALM7C52AE092229
29.5300365,72.9842682,10.3834377,124.9779153,Chandra Bevens,Joanie Swateridge,1FM5K7B82FG667222
40.22,-74.74,14.9618641,-90.4870393,Grantley Barthrop,Hyacinthia McTerlagh,1C3CDZBG2EN068587
55.86328,37.621698,-16.2142869,-69.4575979,Jane Hynard,Lek Slocum,WAUUL98E78A145620
36.2656673,139.250061,54.0521127,-1.9847194,Jermaine Juste,Orville Valadez,3G5DA03E55S722741
-13.838889,-74.311944,9.0795272,40.8652187,Felike Hayward,Barnabe Hopkins,WBA5B1C53ED563442
-8.2794,113.4073,14.637321,120.960515,Morley Attoc,Allie Ogglebie,1G4GD5GD6BF092509
40.4967133,49.8797117,3.0100681,101.5326734,Boothe Cheasman,Beau Burgwyn,JH4DC54875S163051
41.3895075,60.3414529,59.9000274,150.8632131,Truman Hubbart,Alec Moy,JM1NC2EF7A0310461
46.4086282,16.1508154,22.0899425,104.7695962,Sibelle Vizor,Ree Merrigan,1G6AX5SX6E0036700
44.95015,-65.0655,8.2414293,124.2469573,Merrie Renak,Robinia Valentino,JM1CR2W32A0263348
